schema_version,run_id,case_id,method,spectral_samples,bundle_dimension,phase_index,phase_rad,invariance_residual,principal_angle_to_next_deg,local_volume_multiplier,registry_sha256,source_git_commit
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,28,5.331187533364497,1.034513315186723e-05,2.863895263974303,1786.912757844973,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,29,5.521587088127515,1.156219242237387e-05,2.152561173312705,1775.506460937801,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,30,5.711986642890532,1.295883184601804e-05,1.617633128606442,1769.564775086386,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,31,5.90238619765355,1.459403610838326e-05,1.231481537643702,1767.016888222574,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,ordered_partial_real_schur_tracking,33,1,32,6.092785752416568,1.654592718272974e-05,0.974465287088251,1766.599060909108,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,0,0,6.16910362808603e-07,0.8492116599946832,1768.224077197199,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,1,0.1903995547630178,6.195911466863712e-07,0.9081133796010784,1772.534485382409,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,2,0.3807991095260355,6.275464657728933e-07,1.232539752644057,1781.497560294758,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,3,0.5711986642890533,6.393974778113429e-07,1.915703880483009,1798.801431840245,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,4,0.761598219052071,6.515777141825886e-07,3.171111882727181,1829.723960515761,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,5,0.9519977738150888,6.575203521730141e-07,5.312092778399946,1876.564140767021,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,6,1.142397328578107,6.514795515412304e-07,8.369914531859949,1921.970255759609,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,7,1.332796883341124,6.434820099850133e-07,10.84172201696945,1919.125548621342,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,8,1.523196438104142,6.404109483369933e-07,10.63720462798788,1858.493028238584,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,9,1.71359599286716,6.208835197384143e-07,8.571524213260417,1802.811892171189,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,10,1.903995547630178,5.843364683109835e-07,6.417203703357812,1776.370048349741,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,11,2.094395102393195,5.49244764130823e-07,4.594659064347058,1764.841455993527,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,12,2.284794657156213,5.250657511818272e-07,3.169177018962812,1758.756988084341,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,13,2.475194211919231,5.131621402562003e-07,2.107401871734051,1755.654058991657,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,14,2.665593766682249,5.1162534479408e-07,1.335097472850792,1754.315804139106,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,15,2.855993321445266,5.190395632246744e-07,0.7958127618412755,1754.296802511899,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,16,3.046392876208284,5.34486192021485e-07,0.5680215083602389,1755.304670165307,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,17,3.236792430971302,5.581103486893375e-07,0.7982770404550997,1757.698197633311,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,18,3.42719198573432,5.902994241026705e-07,1.288970075285342,1762.264401469137,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,19,3.617591540497338,6.317094471752228e-07,1.942283024332782,1770.813074835042,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,20,3.807991095260355,6.819118551158152e-07,2.737556165343624,1786.087758600655,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,21,3.998390650023373,7.383375224195004e-07,3.638458962643172,1811.147358057951,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,22,4.188790204786391,7.936988969319503e-07,4.52571264513793,1845.236492072079,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,23,4.379189759549408,8.356555773441371e-07,5.242665752450056,1877.264088019029,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,24,4.569589314312426,8.507152339934762e-07,5.586698619297178,1887.696777614559,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,25,4.759988869075444,8.349044272166045e-07,5.376141582017845,1869.200332690206,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,26,4.950388423838461,7.973612008118657e-07,4.661542728538443,1836.392269053935,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,27,5.140787978601479,7.522980430142352e-07,3.736841822319249,1806.824476380206,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,28,5.331187533364497,7.099187441037483e-07,2.864061487112644,1786.92577559367,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,29,5.521587088127515,6.749588210187747e-07,2.15251602527005,1775.493253256422,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,30,5.711986642890532,6.486693823444646e-07,1.617626623756314,1769.578474936317,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,31,5.90238619765355,6.30723323776326e-07,1.231435082062097,1767.002471353102,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,33,1,32,6.092785752416568,6.204144926918754e-07,0.9747285580087742,1766.614362424319,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,0,0,0.01294463124504368,0.6350722386580371,1759.643156718619,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,1,0.1396263401595464,0.01536727133578684,0.7457493678734973,1762.6493571069,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,2,0.2792526803190927,0.02026612527534652,0.9767680054339649,1767.907965803276,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,3,0.4188790204786391,0.02828975382460179,1.358690779342753,1776.879739754812,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,4,0.5585053606381855,0.04063449590982172,1.948257776488777,1791.949232774576,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,5,0.6981317007977318,0.05910522725340144,2.833835914977046,1816.829963667085,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,6,0.8377580409572782,0.0853314357649186,4.103408248528014,1856.798126336424,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,7,0.9773843811168246,0.1179164684249517,5.714731607187158,1917.956350603839,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,8,1.117010721276371,0.1480489264194726,7.267229269538348,2002.83053866013,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,9,1.256637061435917,0.1614168830909394,8.033679267875405,2096.722982996483,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,10,1.396263401595464,0.1524637148436914,7.658402767439746,2153.863959656422,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,11,1.53588974175501,0.130881742330758,6.595417926049531,2131.385917095386,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,12,1.675516081914556,0.1075316732796956,5.421448952856671,2046.945087873002,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,13,1.815142422074103,0.08617296718349866,4.346514523783689,1952.806769230179,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,14,1.954768762233649,0.06752680933747743,3.408473213213225,1879.426299934239,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,15,2.094395102393195,0.05184514648264404,2.619324047122392,1830.597567527079,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,16,2.234021442552742,0.03904374228535206,1.974923849431538,1800.270942224558,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,17,2.373647782712288,0.02875655612606974,1.45720162973428,1781.972370795817,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,18,2.513274122871834,0.0205537039806893,1.044319568249333,1771.054175144165,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,19,2.652900463031381,0.01414707451965924,0.7209010105090617,1764.572078758879,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,20,2.792526803190927,0.009764943510120472,0.4949503923706784,1760.742548543818,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,21,2.932153143350474,0.008668265601189579,0.425207298255639,1758.517496889716,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,22,3.07177948351002,0.01137552120309961,0.5464506779019854,1757.295517107394,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,23,3.211405823669566,0.01631926626654479,0.7842958536755829,1756.759133578684,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,24,3.351032163829113,0.02259314813916259,1.089723116436611,1756.781953713607,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,25,3.490658503988659,0.03000700364997183,1.451988672898317,1757.396000099373,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,26,3.630284844148206,0.03848341209588604,1.867623045191956,1758.791081158562,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,27,3.769911184307752,0.04778575640711186,2.326039128112184,1761.329493961484,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,28,3.909537524467298,0.05739520758968249,2.802884710681926,1765.50970754883,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,45,1,29,4.049163864626845,0.06653689041084489,3.260561479528072,1771.755227241727,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
