case_id,method,field,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,0,nan,nan,nan,false
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,fail,not_run_stage_f,,,false
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,accepted,accepted,,,true
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,,,,,true
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,case_id,exact_scientific,em_vertical_12p66_n33,em_vertical_12p66_n33,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,member_id,exact_scientific,12p66_n33,12p66_n33,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,33,33,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,classification,exact_scientific,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,0.1589738651233461,0.1589738651233461,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,0.05232346049518008,0.05232346049518008,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,9.378155965182479e-16,9.378155965182479e-16,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,0.1979223930062193,0.1979223930062193,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,10.86466033224618,10.86466033224618,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,3.611312755988218,3.611312755988218,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,0.5047569692857176,0.5047569692857176,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,1812.750042548794,1812.750042548794,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,0.5923980164628476,0.5923980164628476,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,4,4,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,converged,exact_scientific,true,true,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,4.98218911789093e-10,4.98218911789093e-10,0.0,0.0,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,1.332267629550188e-15,nan,nan,nan,false
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,1.000000000140363,nan,nan,nan,false
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,4.739141318886982e-06,nan,nan,nan,false
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,fail,not_run_stage_f,,,false
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,case_id,exact_scientific,em_vertical_12p66_n45,em_vertical_12p66_n45,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,member_id,exact_scientific,12p66_n45,12p66_n45,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,1.103257920854445e-06,1.103257920854445e-06,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,5.133401698424934e-07,5.133401698424934e-07,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,5.202841324009731e-15,5.202841324009731e-15,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,1.484432576859263e-10,1.484432576859263e-10,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,7.988601382147523,7.988601382147523,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,2.636261578478603,2.636261578478603,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,0.1650834066246177,0.1650834066246177,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,1806.777780420272,1806.777780420272,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,0.5920214082653902,0.5920214082653902,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,1.75590048492742e-12,1.75590048492742e-12,0.0,0.0,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,1.332267629550188e-15,nan,nan,nan,false
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,1.000000000001772,nan,nan,nan,false
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,6.090501955300117e-11,nan,nan,nan,false
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,fail,not_run_stage_f,,,false
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,research_status,exact_scientific,boundary,boundary,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,EF4A041D56977E422AE0CB4DDC21617B30B9D7E60414CD5670DBC80EF5A6B717,EF4A041D56977E422AE0CB4DDC21617B30B9D7E60414CD5670DBC80EF5A6B717,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,em_vertical_12p66_n45,em_vertical_12p66_n45,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,family,exact_scientific,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,member_id,exact_scientific,12p66_n45,12p66_n45,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,system,exact_scientific,earth_moon,earth_moon,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,8.006029911494085e-08,8.006029911494085e-08,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,3.427872103243176e-08,3.427872103243176e-08,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,1.478779333471098e-06,1.478779333471098e-06,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,1.484428135967164e-10,1.484428135967164e-10,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,7.988500174036552,7.988500174036552,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,2.636261572287602,2.636261572287602,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,0.1650474954728648,0.1650474954728648,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,1806.777780421749,1806.777780421749,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,0.5920214082654547,0.5920214082654547,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,4,4,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,true,true,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,1.75590048492742e-12,1.75590048492742e-12,0.0,0.0,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,1.332267629550188e-15,nan,nan,nan,false
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,0.9999999999882507,nan,nan,nan,false
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,0,nan,nan,nan,false
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,fail,not_run_stage_f,,,false
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,accepted,accepted,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,,,,,true
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,EF4A041D56977E422AE0CB4DDC21617B30B9D7E60414CD5670DBC80EF5A6B717,EF4A041D56977E422AE0CB4DDC21617B30B9D7E60414CD5670DBC80EF5A6B717,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,case_id,exact_scientific,em_vertical_12p66_n45,em_vertical_12p66_n45,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,member_id,exact_scientific,12p66_n45,12p66_n45,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,classification,exact_scientific,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,0.1614168830909394,0.1614168830909394,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,0.05319733946921342,0.05319733946921342,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,1.170964001480351e-15,1.170964001480351e-15,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,0.2062039538046629,0.2062039538046629,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,8.033679267875405,8.033679267875405,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,2.636288546003779,2.636288546003779,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,0.1330468256407143,0.1330468256407143,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,1816.561427327757,1816.561427327757,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,0.5924477319834753,0.5924477319834753,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,5,5,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,converged,exact_scientific,true,true,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,1.75590048492742e-12,1.75590048492742e-12,0.0,0.0,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,1.77635683940025e-15,nan,nan,nan,false
