schema_version,run_id,case_id,source_case_id,method,perturbation_sign,phase_index,phase_rad,local_exit_crossed,local_exit_elapsed_days,global_exit_crossed,global_exit_elapsed_days,far_field_crossed,far_field_elapsed_days,primary_min_distance_km,primary_min_distance_elapsed_days,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_crossed,final_separation_nd,max_separation_nd,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,12,1.322775854143071,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,322559.8683530171,16.46863210778994,16564.20113388165,31.67044636113449,false,0.3648069293512491,0.9690609496613037,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,13,1.43300717532166,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,324302.8567894076,16.46863210778994,18833.97426831369,31.67044636113449,false,1.923837071110422,1.923837071110422,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,14,1.543238496500249,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,326308.5126925556,16.78533657140128,16266.38759697837,31.03703743391181,false,0.4031799609258538,1.05351132470673,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,15,1.653469817678838,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,327739.3688758896,7.917611590283624,16129.06769762684,30.72033297030046,false,1.89023293579562,1.89023293579562,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,16,1.763701138857428,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,325634.8768975373,8.234316053894968,15346.36284382755,30.08692404307777,false,0.5473037897541779,1.122635072384131,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,17,1.873932460036017,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,323723.9712174231,8.551020517506315,14197.79214335792,30.08692404307777,false,1.472072464076625,1.472072464076625,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,18,1.984163781214606,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,322060.2988302843,8.551020517506315,6612.088799459074,37.05442224252737,false,0.2873772115982774,1.001879638130641,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,19,2.094395102393195,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,320809.4119280307,8.551020517506315,8570.191107236473,29.45351511585508,false,0.9589794420788439,1.086792329175818,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,20,2.204626423571785,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,319799.7902293011,8.867724981117659,10531.36394629137,25.3363570889076,false,0.492190089262826,0.9583288951130894,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,21,2.314857744750374,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,319064.1968349111,8.867724981117659,7171.569580972929,29.13681065224374,false,0.3127312051241411,1.28251035819921,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,22,2.425089065928963,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,318569.0938560189,8.867724981117659,4215.864604941112,29.13681065224374,false,0.7578704274777348,1.281391003089918,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,23,2.535320387107552,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,318255.7770297326,8.867724981117659,4230.44639552617,29.13681065224374,false,0.3363737678873886,1.417942663144504,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,24,2.645551708286142,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,317986.5360563626,9.184429444729004,4729.175888574599,29.13681065224374,false,1.031686687722711,1.413812708360288,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,25,2.755783029464731,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,317792.8000767159,9.184429444729004,4838.624612565546,34.5207865336366,false,0.3408311852825314,1.22456177828883,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,26,2.86601435064332,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317677.9622955452,9.184429444729004,5764.37645882828,29.13681065224374,false,1.170635076997374,1.343996066721079,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,27,2.976245671821909,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317625.3143696947,9.184429444729004,6663.010337423144,29.13681065224374,false,0.3510813699217331,1.256231689900218,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,28,3.086476993000498,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317624.220237041,9.184429444729004,4705.158826855704,29.13681065224374,false,1.253481036736155,1.504843060325848,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,29,3.196708314179088,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317626.8361238539,9.50113390834035,3292.655145867007,34.20408207002526,false,0.3625816777823587,1.925612800505218,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,30,3.306939635357677,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317608.2245100165,9.50113390834035,1873.104869596834,29.13681065224374,false,1.313453527504252,2.287155903432277,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,31,3.417170956536266,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317637.6829259621,9.50113390834035,1481.300648088839,29.13681065224374,true,0.3745291096378362,2.479563343755395,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,32,3.527402277714855,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317722.6032324185,9.50113390834035,4133.367954698086,29.13681065224374,false,1.36857063130392,1.375852043141119,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,33,3.637633598893445,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317876.189345026,9.50113390834035,5223.13546888924,29.13681065224374,false,0.3884222639743487,1.033231530386951,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,34,3.747864920072034,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,318118.3200096295,9.50113390834035,6191.68394523467,25.3363570889076,false,1.432364997607421,1.432364997607421,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,35,3.858096241250623,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,318360.8288254261,9.817838371951693,7412.563382987925,25.3363570889076,false,0.40687231784797,1.08376695483042,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,36,3.968327562429212,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,318754.2918042819,9.817838371951693,5461.098567711756,25.3363570889076,false,1.520700843712061,1.520700843712061,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,37,4.078558883607801,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,319353.8959937655,9.817838371951693,4155.779821739093,34.20408207002526,false,0.4328741801407603,1.108335009956204,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,38,4.188790204786391,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,320222.2702443494,9.817838371951693,4297.243269651955,29.45351511585508,false,1.656133438917591,1.656133438917591,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,39,4.29902152596498,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,321294.1965757086,10.13454283556304,6836.942898689159,25.3363570889076,false,0.4627759723744422,1.576338211110908,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,40,4.409252847143569,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,322731.1168476911,10.13454283556304,4195.756887258695,25.3363570889076,false,1.857612878187182,1.857612878187182,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,41,4.519484168322158,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,324515.4314452476,10.45124729917438,4152.580742642266,25.3363570889076,false,0.4606003385318205,1.456390289890476,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,42,4.629715489500748,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,326568.2767459652,10.45124729917438,3847.278657789073,25.3363570889076,false,2.13524486838869,2.150495169916244,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,43,4.739946810679337,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,327234.1068862099,1.583522318056725,7347.353135723291,25.3363570889076,false,0.4383830218109323,1.018957489330645,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,44,4.850178131857926,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,325147.7610083768,1.90022678166807,10232.64020586344,25.65306155251894,false,2.010313004457221,2.022639688622448,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,45,4.960409453036515,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,114764.7738856524,37.3711267061387,5273.8801449339,25.65306155251894,false,1.881987344312028,1.997193792957988,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,46,5.070640774215105,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,127514.4118221706,36.42101331530467,11405.98370156336,25.96976601613029,false,1.264024227254311,1.553917566027408,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,47,5.180872095393694,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,133414.4328870811,35.78760438808198,8165.783389121088,25.96976601613029,false,1.658344521157071,1.978150770722578,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,48,5.291103416572283,true,11.71806515361976,true,19.31897228029204,true,22.80272138001684,133985.3253991671,35.78760438808198,11745.69627679244,26.28647047974163,false,1.665173403486133,1.743191257192329,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,49,5.401334737750872,true,11.71806515361976,true,19.31897228029204,true,22.80272138001684,130248.4439450016,35.47089992447064,11195.47021541149,26.28647047974163,false,2.25193671873045,2.25193671873045,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,50,5.511566058929461,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,128285.7285648302,35.47089992447064,13823.79546406411,26.28647047974163,false,1.798287010485774,1.798287010485774,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,51,5.621797380108051,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,123659.3196907223,35.47089992447064,14159.64890405567,26.60317494335298,false,1.996807857634306,2.768204478003765,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,52,5.73202870128664,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,122709.0461775244,35.47089992447064,14783.81669117432,26.60317494335298,false,1.789086412291889,1.789086412291889,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,53,5.842260022465229,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,116021.6058863363,35.78760438808198,16881.3425046803,26.60317494335298,false,1.924819739925151,2.366581219037283,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,54,5.952491343643818,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,115484.2005038864,35.78760438808198,17240.836874176,26.91987940696432,false,1.762382610151719,1.774021431779062,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,55,6.062722664822408,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,108229.1396998432,36.10430885169333,18631.18393424676,26.91987940696432,false,1.921744248470999,2.522502285252801,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,-1,56,6.172953986000997,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,108589.890224988,36.42101331530467,18744.62557164742,26.91987940696432,false,1.751584318755718,1.841858503906978,f7b966f56334eac5b522813fd19d7da8b1ab91bc
