case_id,method,field,field_scope,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match,candidate_contract_match,difference_expected,comparison_status
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5919774984298622,0.5919774984298622,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,4.98218911789093e-10,4.98218911789093e-10,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000028268,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,0,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_vertical_12p66_n33,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,em_vertical_12p66_n33,em_vertical_12p66_n33,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,exact,12p66_n33,12p66_n33,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,33,33,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,0.1589738651233461,0.1589738651233461,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,0.05232346049518008,0.05232346049518008,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,9.378155965182479e-16,9.378155965182479e-16,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,0.1979223930062193,0.1979223930062193,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,benchmark_owned,numeric,10.86466033224618,10.86466033224618,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,3.611312755988218,3.611312755988218,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,0.5047569692857176,0.5047569692857176,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,1812.750042548794,1812.750042548794,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5923980164628476,0.5923980164628476,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,4.98218911789093e-10,4.98218911789093e-10,0.0,0.0,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000140363,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,4.739141318886982e-06,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_vertical_12p66_n33,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,41D4E325A20B5BFACB719B06E86A166AF8224D2DBE688542FBF6B6C4EDC4706D,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,em_vertical_12p66_n45,em_vertical_12p66_n45,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,member_id,benchmark_owned,exact,12p66_n45,12p66_n45,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,1.103257920854445e-06,1.103257920854445e-06,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,5.133401698424934e-07,5.133401698424934e-07,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,5.202841324009731e-15,5.202841324009731e-15,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,1.484432576859263e-10,1.484432576859263e-10,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,7.988601382147523,7.988601382147523,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,2.636261578478603,2.636261578478603,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,0.1650834066246177,0.1650834066246177,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,1806.777780420272,1806.777780420272,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5920214082653902,0.5920214082653902,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,1.75590048492742e-12,1.75590048492742e-12,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000001772,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,6.090501955300117e-11,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,boundary,boundary,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_vertical_12p66_n45,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,EF4A041D56977E422AE0CB4DDC21617B30B9D7E60414CD5670DBC80EF5A6B717,EF4A041D56977E422AE0CB4DDC21617B30B9D7E60414CD5670DBC80EF5A6B717,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,em_vertical_12p66_n45,em_vertical_12p66_n45,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_l1_quasi_vertical,earth_moon_l1_quasi_vertical,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,exact,12p66_n45,12p66_n45,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,8.006029911494085e-08,8.006029911494085e-08,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,3.427872103243176e-08,3.427872103243176e-08,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,1.478779333471098e-06,1.478779333471098e-06,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,1.484428135967164e-10,1.484428135967164e-10,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,7.988500174036552,7.988500174036552,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,2.636261572287602,2.636261572287602,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,0.1650474954728648,0.1650474954728648,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,1806.777780421749,1806.777780421749,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.5920214082654547,0.5920214082654547,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,1.75590048492742e-12,1.75590048492742e-12,0.0,0.0,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,0.9999999999882507,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,0,nan,nan,nan,false,true,true,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
em_vertical_12p66_n45,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,EF4A041D56977E422AE0CB4DDC21617B30B9D7E60414CD5670DBC80EF5A6B717,EF4A041D56977E422AE0CB4DDC21617B30B9D7E60414CD5670DBC80EF5A6B717,,,true,true,false,pass
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
em_vertical_12p66_n45,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,em_vertical_12p66_n45,em_vertical_12p66_n45,,,true,true,false,pass
